/content/tacotron2/wavs/LJ012-0120.wav|one of them of considerable size.|one of them of considerable size.
/content/tacotron2/wavs/LJ012-0266.wav|Greenacre, a stout, middle-aged man, wrapped in a brown greatcoat, assumed an air of insolent bravado;|Greenacre, a stout, middle-aged man, wrapped in a brown greatcoat, assumed an air of insolent bravado;
/content/tacotron2/wavs/LJ010-0067.wav|This Thistlewood had seen many vicissitudes throughout his strange, adventurous career. The son of a respectable Lincolnshire farmer,|This Thistlewood had seen many vicissitudes throughout his strange, adventurous career. The son of a respectable Lincolnshire farmer,
/content/tacotron2/wavs/LJ009-0066.wav|The morning hymn is sung first, as if to remind the condemned that next morning at eight a.m. they are to die.|The morning hymn is sung first, as if to remind the condemned that next morning at eight a.m. they are to die.
/content/tacotron2/wavs/LJ012-0129.wav|learnt through the firm's correspondence that a quantity of gold-dust|learnt through the firm's correspondence that a quantity of gold-dust
/content/tacotron2/wavs/LJ037-0048.wav|Helen Markham was screaming as she leaned over the body.|Helen Markham was screaming as she leaned over the body.
/content/tacotron2/wavs/LJ044-0014.wav|the New Orleans branch of the Fair Play for Cuba Committee.|the New Orleans branch of the Fair Play for Cuba Committee.
/content/tacotron2/wavs/LJ001-0136.wav|modern printers understand this, but it is only practiced in the very best establishments.|modern printers understand this, but it is only practiced in the very best establishments.
/content/tacotron2/wavs/LJ037-0250.wav|said that she may have seen the gray zipper jacket but she was not certain.|said that she may have seen the gray zipper jacket but she was not certain.
/content/tacotron2/wavs/LJ029-0182.wav|may not endorse him in '64.|may not endorse him in 'sixty-four.
/content/tacotron2/wavs/LJ014-0300.wav|Sentence of death had been recorded against Donovan, who, like Watts, had seemingly been overcome with sudden despair.|Sentence of death had been recorded against Donovan, who, like Watts, had seemingly been overcome with sudden despair.
/content/tacotron2/wavs/LJ041-0057.wav|His study of Communist literature,|His study of Communist literature,
/content/tacotron2/wavs/LJ037-0025.wav|Benavides saw a man standing at the right side of the parked police car. He then heard three shots and saw the policeman fall to the ground.|Benavides saw a man standing at the right side of the parked police car. He then heard three shots and saw the policeman fall to the ground.
/content/tacotron2/wavs/LJ016-0200.wav|without favoring father or mother or any other relation or friend.|without favoring father or mother or any other relation or friend.
/content/tacotron2/wavs/LJ016-0108.wav|The Newgate officers obtained information of this, and went to the spot, where they effected the capture,|The Newgate officers obtained information of this, and went to the spot, where they effected the capture,
/content/tacotron2/wavs/LJ010-0055.wav|but they came one and all to Newgate for trial at the Old Bailey, and remained there after conviction till they were hanged.|but they came one and all to Newgate for trial at the Old Bailey, and remained there after conviction till they were hanged.
/content/tacotron2/wavs/LJ010-0241.wav|but she declared she would not remain a prisoner in her own palace, and next day drove out as usual in an open barouche.|but she declared she would not remain a prisoner in her own palace, and next day drove out as usual in an open barouche.
/content/tacotron2/wavs/LJ034-0019.wav|on which appeared the print of the left index finger and right palm of Lee Harvey Oswald.|on which appeared the print of the left index finger and right palm of Lee Harvey Oswald.
/content/tacotron2/wavs/LJ031-0114.wav|Two additional operations were performed on Governor Connally for wounds which he had not realized he had sustained until he regained consciousness the following day.|Two additional operations were performed on Governor Connally for wounds which he had not realized he had sustained until he regained consciousness the following day.
/content/tacotron2/wavs/LJ044-0157.wav|he requested the Embassy to rush his wife's entrance visa because of the impending birth of the second child but stated that, quote,|he requested the Embassy to rush his wife's entrance visa because of the impending birth of the second child but stated that, quote,
/content/tacotron2/wavs/LJ034-0010.wav|Below the southeast corner window on the sixth floor was a large carton of books|Below the southeast corner window on the sixth floor was a large carton of books
/content/tacotron2/wavs/LJ037-0064.wav|that Mrs. Markham strongly reaffirmed her positive identification of Oswald and denied having described the killer|that Mrs. Markham strongly reaffirmed her positive identification of Oswald and denied having described the killer
/content/tacotron2/wavs/LJ047-0035.wav|Oswald's file at the Department of State Passport Office was reviewed in June 1962.|Oswald's file at the Department of State Passport Office was reviewed in June nineteen sixty-two.
/content/tacotron2/wavs/LJ027-0023.wav|that the only reasonable explanation for the existence of a fundamental unity in organic life|that the only reasonable explanation for the existence of a fundamental unity in organic life
/content/tacotron2/wavs/LJ049-0088.wav|as is advocacy of the overthrow of the Government by the assassination of any of its officers.|as is advocacy of the overthrow of the Government by the assassination of any of its officers.
/content/tacotron2/wavs/LJ010-0235.wav|he would be in some way provided for, he having been for some time previously in abject circumstances.|he would be in some way provided for, he having been for some time previously in abject circumstances.
/content/tacotron2/wavs/LJ039-0106.wav|which was 2 points above the minimum for qualifications as a "sharpshooter" in a scale of marksman, sharpshooter, expert.|which was two points above the minimum for qualifications as a "sharpshooter" in a scale of marksman, sharpshooter, expert.
/content/tacotron2/wavs/LJ001-0056.wav|It was these great Venetian printers, together with their brethren of Rome, Milan,|It was these great Venetian printers, together with their brethren of Rome, Milan,
/content/tacotron2/wavs/LJ005-0098.wav|The Society did not shrink from its self-imposed duty, but continued year after year, with unflagging energy and unflinching spirit, to watch closely|The Society did not shrink from its self-imposed duty, but continued year after year, with unflagging energy and unflinching spirit, to watch closely
/content/tacotron2/wavs/LJ002-0025.wav|Returns laid before the House of Commons showed that 6439 persons had been committed to Newgate|Returns laid before the House of Commons showed that six thousand, four hundred thirty-nine persons had been committed to Newgate
/content/tacotron2/wavs/LJ033-0085.wav|She then opened the kitchen door and saw Oswald open the right rear door of her brother's car and place the package in the back of the car.|She then opened the kitchen door and saw Oswald open the right rear door of her brother's car and place the package in the back of the car.
/content/tacotron2/wavs/LJ010-0145.wav|These were the last executions for high treason, but not the last prisoners by many who passed through Newgate charged with sedition.|These were the last executions for high treason, but not the last prisoners by many who passed through Newgate charged with sedition.
/content/tacotron2/wavs/LJ010-0009.wav|People, too, were getting into the habit of carrying but little cash about them, and no valuables but their watches or personal jewelery.|People, too, were getting into the habit of carrying but little cash about them, and no valuables but their watches or personal jewelery.
